target,workload,iterations,total_sec,avg_us,result,emu_cycles
pure_python,fibonacci_30,1000,0.001359038,1.359,832040,N/A
pure_python,factorial_12,1000,0.000588434,0.588,479001600,N/A
pure_python,array_sum_1000,1000,0.022145154,22.145,500500,N/A
pure_python,arith_loop_3000,1000,0.157339078,157.339,3,N/A
py_5500fp_emu,fibonacci_30,5,0.026173819,5234.764,832040,N/A
py_5500fp_emu,factorial_12,5,0.011888390,2377.678,479001600,N/A
py_5500fp_emu,array_sum_1000,5,0.443277446,88655.489,500500,N/A
py_5500fp_emu,arith_loop_3000,5,1.974422924,394884.585,3,N/A
py_ternoo_v03,fibonacci_30,5,0.032056182,6411.236,832040,N/A
py_ternoo_v03,factorial_12,5,0.013757310,2751.462,479001600,N/A
py_ternoo_v03,array_sum_1000,5,0.609501935,121900.387,500500,N/A
py_ternoo_v03,arith_loop_3000,5,2.609199344,521839.869,3,N/A
